ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,Test Case,US10 - Validate error for invalid email format,1,Launch Google Chrome browser,Chrome browser launches successfully,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,2,"Navigate to https://accounts.creatio.com/login/alm",Creatio login page is displayed,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,3,"On cookies consent pop-up, click Allow all",Cookies pop-up closes and login form is usable,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,4,"Enter Business Email as user_at_domain.com",Business Email value is accepted for form validation check,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,5,"Enter Password as ValidPass#123",Password value is accepted for form validation check,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,6,Click LOG IN button,Form submission is attempted,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email format,7,"Verify Business Email field is highlighted in red and shows error Invalid email format",Field-level email format validation error is displayed,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,1,Launch Google Chrome browser,Chrome browser launches successfully,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,2,"Navigate to https://accounts.creatio.com/login/alm",Creatio login page is displayed,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,3,"On cookies consent pop-up, click Allow all",Cookies pop-up closes and login form is usable,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,4,"Enter Business Email as user@invalid",Business Email value is accepted for form validation check,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,5,"Enter Password as ValidPass#123",Password value is accepted for form validation check,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,6,Click LOG IN button,Form submission is attempted,Creatio CRM,,Design
,Test Case,US10 - Validate error for invalid email domain,7,"Verify Business Email field is highlighted in red and shows error Invalid email format",Field-level email format validation error is displayed,Creatio CRM,,Design
,Test Case,US10 - Validate boundary for email length greater than 400,1,Launch Google Chrome browser,Chrome browser launches successfully,Creatio CRM,,Design
,Test Case,US10 - Validate boundary for email length greater than 400,2,"Navigate to https://accounts.creatio.com/login/alm",Creatio login page is displayed,Creatio CRM,,Design
